port,timing,n_threads,headless,mode,local_directory,n_workers,memory,partition_size,output,config,paths,debug,n_nodes,n_cores,limit,with_replacement,walltime,project,job_extra,scheduler_adress,gpu,runtime
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/106.json,1,True,mpi,/local,4,24,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/2124c0c6-5850-4c6d-9825-643772a36da9,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,837.6287996768951
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/39.json,1,True,mpi,/local,1,96,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/8148bb68-1729-4cdf-8d1e-6284eb688bfd,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3296.916412830353
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/38.json,1,True,mpi,/local,1,96,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/83aa80fd-3c29-4d21-be69-9beeae514ba7,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3232.122898578644
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/131.json,1,True,mpi,/local,8,12,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/df519443-d5a9-4d6b-9355-398f0cd246ea,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,434.16864037513733
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/37.json,1,True,mpi,/local,1,96,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/ee8239ad-f6c3-403f-928d-00c67ed6763c,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3223.7287113666534
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/36.json,1,True,mpi,/local,1,96,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/4f78d511-c6c6-4257-93c1-1358ac44aeee,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3224.441583633423
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/35.json,1,True,mpi,/local,1,96,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/06b41f8f-5bce-45cd-85ac-75786d74a8c7,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3243.010429620743
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/34.json,1,True,mpi,/local,1,96,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/c1503df2-c7d4-403a-bfa9-fee5f3d85164,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3229.1197097301483
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/113.json,1,True,mpi,/local,4,24,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/0cdd069e-5b36-4ae4-a24b-2702aac8b498,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,856.4489235877991
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/33.json,1,True,mpi,/local,1,96,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/7a3557b8-5ed9-4b2d-ac14-4b9f2d3d0790,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3226.9085669517517
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/32.json,1,True,mpi,/local,1,96,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/6f05b557-1d60-4f70-a897-46dec484ec32,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3227.699807167053
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/31.json,1,True,mpi,/local,1,96,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/c7751767-7c50-4865-a338-de9f3c977102,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3307.5511224269867
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/201.json,1,True,mpi,/local,32,3,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/2751b10b-4054-4652-92fd-ecca1e15f54b,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,130.5965449810028
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/30.json,1,True,mpi,/local,1,96,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/248d8824-c312-4999-a659-636979d24324,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3261.4463605880737
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/197.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/8d612612-bcea-4dc5-916e-02a7544ecbe8,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,273.3604817390442
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/120.json,1,True,mpi,/local,4,24,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/02aedcf5-346e-414c-b03b-dca49ae7bb8c,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,837.4068071842194
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/9.json,1,True,mpi,/local,1,96,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/457f52fd-69f2-4d86-aa24-474ab1b8675f,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3770.3573126792908
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/179.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/17f48865-1439-464d-835e-f8a744b7e8b3,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,242.2247006893158
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/4.json,1,True,mpi,/local,1,96,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/83dc8d09-493b-44fe-9b71-55f45f175bd2,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3443.2047185897827
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/112.json,1,True,mpi,/local,4,24,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/8bcddcf2-e27a-4dc4-a242-46cc9a6f773f,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,847.5497982501984
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/186.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/b62359d0-5155-4ef0-ac66-83b4f4f2a406,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,289.4117376804352
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/168.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/990338ee-a976-44c6-b0de-4ae5590d680c,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,231.5241186618805
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/193.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/ac55da9e-a5e7-48a5-a22c-a43c623b6666,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,260.07745838165283
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/101.json,1,True,mpi,/local,4,24,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/314fed73-ec24-4250-aafa-c2ec88273147,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,833.847894191742
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/175.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/6cf81289-29fa-46ba-98d0-37260be9cf37,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,241.23507523536682
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/238.json,1,True,mpi,/local,32,3,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/952d670a-6663-4ab3-8c7f-e3bd1807b254,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,156.54921984672546
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/182.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/4911d12b-e474-43e8-9f35-928f36b4d7d3,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,252.56704306602478
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/5.json,1,True,mpi,/local,1,96,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/e107cdc7-0312-44b0-aa42-c574dbf0ceb3,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3517.883277654648
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/167.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/03240d80-8fe4-423f-a187-6efa4d287436,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,232.16432762145996
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/149.json,1,True,mpi,/local,8,12,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/0e9918ea-ee45-448f-b400-ca8a89214369,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,454.96381640434265
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/174.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/d216e62d-7afb-4a12-929c-46a8a23c1692,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,231.6188416481018
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/237.json,1,True,mpi,/local,32,3,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/4e22f961-e9c9-47c1-8b42-59c5e90ec5d1,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,151.40885210037231
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/156.json,1,True,mpi,/local,8,12,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/9025cda0-b6ec-495e-9944-9e43c6f642c4,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,460.619996547699
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/219.json,1,True,mpi,/local,32,3,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/681b7f1c-a767-4de2-920b-da1709c061b4,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,127.54539966583252
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/29.json,1,True,mpi,/local,1,96,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/f6989542-3896-41f3-9c0e-74d3d44d0ff4,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3333.5613119602203
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/28.json,1,True,mpi,/local,1,96,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220707124333/results/8d5fc6ea-91dd-4f8e-bffc-6d183f1268ef,/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/scip_zarr_small.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part1_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part2_of_3.zarr', '/data/gent/vo/000/gvo00070/vsc42015/datasets/wbc/images/sample0/sample0_part3_of_3.zarr']",False,1,1,-1,False,01:00:00,,[],,0,3253.9744353294373
