port,report,timing,n_threads,headless,mode,local_directory,n_workers,memory,partition_size,output,config,paths,debug,n_nodes,n_cores,walltime,project,job_extra,runtime
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/2.json,1,True,mpi,/local_scratch/,1,120,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/c05e806c-071c-424c-b7ee-ed3801b1bf8a,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],1451.804247379303
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/118.json,1,True,mpi,/local_scratch/,26,4,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/07eac1a1-a999-43b8-8382-c6c43cf6c1e7,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],84.25486207008362
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/143.json,1,True,mpi,/local_scratch/,16,7,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/fea90021-3298-4d68-abf9-84fe4cab1de9,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],120.56188011169434
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/125.json,1,True,mpi,/local_scratch/,1,120,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/78288782-1063-4e80-9dd8-6393ab59cc8f,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],742.1472392082214
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/150.json,1,True,mpi,/local_scratch/,26,4,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/7fbc4492-4532-4112-bc6f-9fb7da1c6a19,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],120.75566792488098
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/117.json,1,True,mpi,/local_scratch/,26,4,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/ab3e3f95-373c-4a84-8b67-ae272b1938cf,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],69.12910175323486
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/8.json,1,True,mpi,/local_scratch/,2,60,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/d662868b-c123-47e1-9a30-b23dfccbcad2,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],382.0823800563812
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/142.json,1,True,mpi,/local_scratch/,16,7,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/19765c5c-a790-4867-91e0-96f046261611,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],109.3836030960083
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/3.json,1,True,mpi,/local_scratch/,1,120,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/3c519019-c4b1-4f35-89ae-19c4ff025226,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],1443.55934548378
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/124.json,1,True,mpi,/local_scratch/,1,120,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/f84dd27e-4a62-4060-b66f-c0f9e0e4ef1d,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],741.1199696063995
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/106.json,1,True,mpi,/local_scratch/,8,15,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/c064c7e6-2484-477c-be96-3da46bd903c5,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],124.75111198425293
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/39.json,1,True,mpi,/local_scratch/,2,60,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/c88e4e86-f36a-42e9-80e6-b3a46435489c,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],383.75295758247375
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/38.json,1,True,mpi,/local_scratch/,2,60,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/d879cfaa-5f01-49cc-a003-41c01b8c1b13,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],384.6424388885498
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/131.json,1,True,mpi,/local_scratch/,4,30,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/4abec0df-9572-4874-9143-b695a218df50,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],209.7810673713684
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/37.json,1,True,mpi,/local_scratch/,2,60,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/9385e2f6-b398-4ecb-a59a-f2c6fecbeee5,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],384.03597354888916
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/36.json,1,True,mpi,/local_scratch/,2,60,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/561648d4-d57d-41ac-a97d-19fbe0d26a13,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],384.76494812965393
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/35.json,1,True,mpi,/local_scratch/,1,120,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/c47757e1-caef-42a6-b3ea-2c7e7056035f,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],751.7405235767365
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/34.json,1,True,mpi,/local_scratch/,1,120,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/5dc80449-8500-4f12-b7d8-c29d7cd7d5a1,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],752.6853396892548
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/113.json,1,True,mpi,/local_scratch/,16,7,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/64876da2-1cf4-4ea7-9793-89823b1e2dc8,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],75.69896697998047
